id,Exited
261729,0.985315978527069
261730,0.918374061584473
261731,0.915288984775543
261732,0.489403456449509
261733,0.940673470497131
261734,0.41424959897995
261735,0.113072521984577
261736,0.643302381038666
261737,0.607835114002228
261738,0.986132860183716
261739,0.832624614238739
261740,0.869803071022034
261741,0.5553297996521
261742,0.984144449234009
261743,0.0594066716730595
261744,0.185270383954048
261745,0.084184817969799
261746,0.648659348487854
261747,0.835374534130096
261748,0.104266151785851
261749,0.855512142181397
261750,0.74713146686554
261751,0.0681761875748634
261752,0.0697573646903038
261753,0.515809893608093
261754,0.922817647457123
261755,0.942754328250885
261756,0.867322623729706
261757,0.113888777792454
261758,0.717811286449432
261759,0.0900780037045479
261760,0.39401775598526
261761,0.883833706378937
261762,0.97072821855545
261763,0.737267255783081
261764,0.154123216867447
261765,0.551896810531616
261766,0.539239168167114
261767,0.816904664039612
261768,0.632773637771606
261769,0.322709619998932
261770,0.501746892929077
261771,0.626611173152924
261772,0.383126556873322
261773,0.704891979694367
261774,0.156971275806427
261775,0.111771039664745
261776,0.254140168428421
261777,0.0587950125336647
261778,0.197801172733307
261779,0.988849401473999
261780,0.229610621929169
261781,0.818391025066376
261782,0.853987395763397
261783,0.71354603767395
261784,0.117191791534424
261785,0.935000121593475
261786,0.988090753555298
261787,0.393309324979782
261788,0.312360793352127
261789,0.945003271102905
261790,0.67743706703186
261791,0.196235373616219
261792,0.727707087993622
261793,0.494354456663132
261794,0.72712242603302
261795,0.171577945351601
261796,0.839527904987335
261797,0.553195595741272
261798,0.900600790977478
261799,0.405883401632309
261800,0.136255830526352
261801,0.0803892090916634
261802,0.97660893201828
261803,0.331824719905853
261804,0.718346655368805
261805,0.460669189691544
261806,0.475426405668259
261807,0.147797808051109
261808,0.10228419303894
261809,0.494361817836762
261810,0.0647098273038864
261811,0.237381592392921
261812,0.247772097587585
261813,0.952337741851807
261814,0.88410609960556
261815,0.833266913890839
261816,0.944134831428528
261817,0.972045063972473
261818,0.7758828997612
261819,0.887261509895325
261820,0.994650781154633
261821,0.483668446540833
261822,0.256965845823288
261823,0.640197455883026
261824,0.152616992592812
261825,0.448526829481125
261826,0.757834613323212
261827,0.844903111457825
261828,0.20761476457119
261829,0.445342659950256
261830,0.0987100154161453
261831,0.873894095420837
261832,0.263370513916016
261833,0.856528162956238
261834,0.0671143904328346
261835,0.123378604650497
261836,0.515563905239105
261837,0.629992544651032
261838,0.127932727336884
261839,0.938004374504089
261840,0.708946943283081
261841,0.221988916397095
261842,0.823613822460175
261843,0.704131424427033
261844,0.101918056607246
261845,0.222725555300713
261846,0.830196678638458
261847,0.55264937877655
261848,0.178466394543648
261849,0.834507584571838
261850,0.45529568195343
261851,0.991860687732697
261852,0.063103623688221
261853,0.114457182586193
261854,0.456788629293442
261855,0.707402944564819
261856,0.785941541194916
261857,0.819518625736237
261858,0.656219661235809
261859,0.209822624921799
261860,0.289096236228943
261861,0.0606378354132175
261862,0.673665642738342
261863,0.634438276290894
261864,0.967897713184357
261865,0.727413237094879
261866,0.59547621011734
261867,0.134501904249191
261868,0.479245513677597
261869,0.37505891919136
261870,0.240406230092049
261871,0.975434064865112
261872,0.214326396584511
261873,0.964192390441895
261874,0.0454200133681297
261875,0.138997420668602
261876,0.951721787452698
261877,0.583524346351624
261878,0.261025071144104
261879,0.24488539993763
261880,0.895472288131714
261881,0.590260803699493
261882,0.890832901000977
261883,0.43448206782341
261884,0.128872707486153
261885,0.16371288895607
261886,0.640507340431213
261887,0.11461529135704
261888,0.120483599603176
261889,0.871711134910584
261890,0.133764997124672
261891,0.762895405292511
261892,0.0593301020562649
261893,0.139134004712105
261894,0.318712830543518
261895,0.260898262262344
261896,0.114394061267376
261897,0.958481192588806
261898,0.65007358789444
261899,0.107119500637054
261900,0.514828681945801
261901,0.226928696036339
261902,0.130884602665901
261903,0.880672872066498
261904,0.782094240188599
261905,0.854699671268463
261906,0.216365456581116
261907,0.779838263988495
261908,0.185922637581825
261909,0.742638051509857
261910,0.41607129573822
261911,0.733527421951294
261912,0.937988221645355
261913,0.0819306671619415
261914,0.874754309654236
261915,0.58371102809906
261916,0.0543282926082611
261917,0.924278736114502
261918,0.331426024436951
261919,0.958370566368103
261920,0.380013644695282
261921,0.466254353523254
261922,0.647961676120758
261923,0.934898555278778
261924,0.870837152004242
261925,0.741563141345978
261926,0.318243563175201
261927,0.4639732837677
261928,0.295053899288178
261929,0.308939963579178
261930,0.362019538879395
261931,0.950001060962677
261932,0.883285164833069
261933,0.158224925398827
261934,0.359804213047028
261935,0.892411947250366
261936,0.912967264652252
261937,0.544694006443024
261938,0.948836445808411
261939,0.37146258354187
261940,0.098999910056591
261941,0.405039668083191
261942,0.941820442676544
261943,0.224507093429565
261944,0.926394641399384
261945,0.84387069940567
261946,0.823272466659546
261947,0.445875257253647
261948,0.150557100772858
261949,0.292543321847916
261950,0.0949388444423676
261951,0.478587776422501
261952,0.835444152355194
261953,0.426080048084259
261954,0.878100454807282
261955,0.988862991333008
261956,0.91529655456543
261957,0.24721971154213
261958,0.369624704122543
261959,0.498588740825653
261960,0.741246044635773
261961,0.426739245653152
261962,0.243054330348969
261963,0.148856103420258
261964,0.796987235546112
261965,0.543907344341278
261966,0.0960971787571907
261967,0.290921539068222
261968,0.701852083206177
261969,0.729038655757904
261970,0.932250380516052
261971,0.929603159427643
261972,0.199306890368462
261973,0.0815384313464165
261974,0.798923432826996
261975,0.617747664451599
261976,0.943986535072327
261977,0.46787428855896
261978,0.581741750240326
261979,0.707288146018982
261980,0.203179329633713
261981,0.284290790557861
261982,0.923815906047821
261983,0.764741122722626
261984,0.0838669911026955
261985,0.795838356018066
261986,0.874936521053314
261987,0.742184698581696
261988,0.108222976326942
261989,0.395276695489883
261990,0.851839184761047
261991,0.114122845232487
261992,0.278760671615601
261993,0.531144440174103
261994,0.873748540878296
261995,0.358617544174194
261996,0.238246619701386
261997,0.997890174388885
261998,0.804211735725403
261999,0.394737064838409
262000,0.737136423587799
262001,0.970263361930847
262002,0.0802079737186432
262003,0.91856062412262
262004,0.134149983525276
262005,0.0886276960372925
262006,0.107080414891243
262007,0.821437358856201
262008,0.0719877406954765
262009,0.934238493442535
262010,0.0739385560154915
262011,0.246552973985672
262012,0.815869808197022
262013,0.964046895503998
262014,0.823212921619415
262015,0.488641321659088
262016,0.951958179473877
262017,0.837001264095306
262018,0.888837575912476
262019,0.921196401119232
262020,0.951507031917572
262021,0.43207061290741
262022,0.183064103126526
262023,0.339952319860458
262024,0.532834351062775
262025,0.516121327877045
262026,0.822987496852875
262027,0.101924628019333
262028,0.660591661930084
262029,0.845249116420746
262030,0.629770636558533
262031,0.353319644927979
262032,0.902972936630249
262033,0.774043321609497
262034,0.968241274356842
262035,0.964667320251465
262036,0.574554622173309
262037,0.207479819655418
262038,0.248750969767571
262039,0.315403163433075
262040,0.12383072078228
262041,0.407431304454803
262042,0.936617255210876
262043,0.455899029970169
262044,0.805326700210571
262045,0.0605406947433949
262046,0.980825006961823
262047,0.950158476829529
262048,0.808322310447693
262049,0.695013403892517
262050,0.21955706179142
262051,0.990392327308655
262052,0.819689333438873
262053,0.95813125371933
262054,0.878610610961914
262055,0.230670109391212
262056,0.234881803393364
262057,0.525250911712647
262058,0.713899075984955
262059,0.128720566630363
262060,0.927217304706573
262061,0.27084282040596
262062,0.81700873374939
262063,0.391024023294449
262064,0.846004009246826
262065,0.744130551815033
262066,0.413683921098709
262067,0.929498314857483
262068,0.234079301357269
262069,0.214128717780113
262070,0.194067344069481
262071,0.160303369164467
262072,0.375000834465027
262073,0.109490975737572
262074,0.440513610839844
262075,0.292645901441574
262076,0.25756710767746
262077,0.23274065554142
262078,0.770172357559204
262079,0.947954654693604
262080,0.132129967212677
262081,0.826062619686127
262082,0.357079118490219
262083,0.926449358463287
262084,0.308833926916122
262085,0.599189937114716
262086,0.917839288711548
262087,0.0545128360390663
262088,0.830042779445648
262089,0.186414211988449
262090,0.468135178089142
262091,0.609726786613464
262092,0.4208043217659
262093,0.0819134041666985
262094,0.71214485168457
262095,0.665159463882446
262096,0.183735355734825
262097,0.170310750603676
262098,0.134614154696465
262099,0.95348060131073
262100,0.0634602159261704
262101,0.291947215795517
262102,0.990716636180878
262103,0.665164232254028
262104,0.398175477981567
262105,0.650280773639679
262106,0.885021865367889
262107,0.316764980554581
262108,0.881951749324799
262109,0.854573845863342
262110,0.89965808391571
262111,0.104100070893765
262112,0.985883057117462
262113,0.723442673683167
262114,0.988709509372711
262115,0.341174244880676
262116,0.925508141517639
262117,0.399754494428635
262118,0.247904777526855
262119,0.352187216281891
262120,0.353119611740112
262121,0.895643711090088
262122,0.58192253112793
262123,0.263921737670898
262124,0.139614790678024
262125,0.247122183442116
262126,0.271715521812439
262127,0.881993889808655
262128,0.13410410284996
262129,0.0985346138477325
262130,0.988171756267548
262131,0.211543768644333
262132,0.229031339287758
262133,0.772547960281372
262134,0.279182642698288
262135,0.856249690055847
262136,0.263557195663452
262137,0.895236730575562
262138,0.153209745883942
262139,0.14549221098423
262140,0.943230032920837
262141,0.20768415927887
262142,0.463883519172669
262143,0.475381791591644
262144,0.219340518116951
262145,0.78322970867157
262146,0.428916364908218
262147,0.722949802875519
262148,0.134427592158318
262149,0.378855913877487
262150,0.990615487098694
262151,0.591229259967804
262152,0.258466422557831
262153,0.336086511611939
262154,0.54036945104599
262155,0.517753124237061
262156,0.463211268186569
262157,0.0606889985501766
262158,0.624925255775452
262159,0.465962439775467
262160,0.945158839225769
262161,0.546838700771332
262162,0.64779144525528
262163,0.967982053756714
262164,0.21234367787838
262165,0.928079068660736
262166,0.68952351808548
262167,0.269572049379349
262168,0.989817917346954
262169,0.903158485889435
262170,0.834515988826752
262171,0.395450264215469
262172,0.214668855071068
262173,0.228206247091293
262174,0.129410862922668
262175,0.115302078425884
262176,0.594902753829956
262177,0.61408394575119
262178,0.264544725418091
262179,0.951510190963745
262180,0.940942108631134
262181,0.101201012730598
262182,0.737267255783081
262183,0.75248110294342
262184,0.773889124393463
262185,0.971735060214996
262186,0.286230027675629
262187,0.176259368658066
262188,0.789743065834045
262189,0.941772520542145
262190,0.165033400058746
262191,0.120755359530449
262192,0.536485075950623
262193,0.986812174320221
262194,0.0654562413692474
262195,0.237160339951515
262196,0.0707626938819885
262197,0.0921618416905403
262198,0.210602894425392
262199,0.973577082157135
262200,0.0657819882035255
262201,0.277377098798752
262202,0.106895327568054
262203,0.991917073726654
262204,0.499294728040695
262205,0.397024601697922
262206,0.992530047893524
262207,0.637694418430328
262208,0.134471714496613
262209,0.425386190414429
262210,0.932460248470306
262211,0.0744384080171585
262212,0.120650500059128
262213,0.159589573740959
262214,0.577039837837219
262215,0.46110811829567
262216,0.912389755249023
262217,0.363152951002121
262218,0.370885252952576
262219,0.340233236551285
262220,0.950006544589996
262221,0.97762268781662
262222,0.148104950785637
262223,0.150725573301315
262224,0.278083890676498
262225,0.610106348991394
262226,0.985925376415253
262227,0.514543890953064
262228,0.414476007223129
262229,0.159802377223969
262230,0.149258956313133
262231,0.891663312911987
262232,0.925666451454163
262233,0.951418340206146
262234,0.0870269015431404
262235,0.354409068822861
262236,0.684876024723053
262237,0.931571424007416
262238,0.7671959400177
262239,0.647074401378632
262240,0.228466987609863
262241,0.707019448280335
262242,0.124135702848434
262243,0.775994122028351
262244,0.0587262585759163
262245,0.543833136558533
262246,0.31207737326622
262247,0.597739160060883
262248,0.721317410469055
262249,0.244758635759354
262250,0.627969801425934
262251,0.774271547794342
262252,0.473227620124817
262253,0.904119312763214
262254,0.497257858514786
262255,0.235756754875183
262256,0.432686388492584
262257,0.801459550857544
262258,0.563703835010529
262259,0.792837023735046
262260,0.0521822758018971
262261,0.980019927024841
262262,0.955396234989166
262263,0.290975838899612
262264,0.624366819858551
262265,0.215562552213669
262266,0.445568710565567
262267,0.232055813074112
262268,0.347945034503937
262269,0.273633927106857
262270,0.961818099021912
262271,0.194830343127251
262272,0.461171090602875
262273,0.142766162753105
262274,0.521572947502136
262275,0.0637723356485367
262276,0.761540830135346
262277,0.752051293849945
262278,0.635902464389801
262279,0.11761935800314
262280,0.250839233398438
262281,0.620515644550324
262282,0.500806391239166
262283,0.954934000968933
262284,0.635624647140503
262285,0.389818489551544
262286,0.196439683437347
262287,0.929547131061554
262288,0.631611287593842
262289,0.162429094314575
262290,0.972659349441528
262291,0.759508788585663
262292,0.0570089444518089
262293,0.148848861455917
262294,0.119124792516232
262295,0.141409307718277
262296,0.080458976328373
262297,0.251109689474106
262298,0.36069256067276
262299,0.462657928466797
262300,0.0595913343131542
262301,0.197044491767883
262302,0.805250525474548
262303,0.75225180387497
262304,0.168681815266609
262305,0.524513721466065
262306,0.501853406429291
262307,0.681369483470917
262308,0.371929436922073
262309,0.193835839629173
262310,0.896351039409638
262311,0.667828381061554
262312,0.296552747488022
262313,0.531451880931854
262314,0.324438542127609
262315,0.762738823890686
262316,0.0903537422418594
262317,0.0771094188094139
262318,0.345158904790878
262319,0.984927415847778
262320,0.149537950754166
262321,0.370651781558991
262322,0.781718015670776
262323,0.834900557994843
262324,0.991312325000763
262325,0.466123908758164
262326,0.304945588111877
262327,0.165947303175926
262328,0.988755106925964
262329,0.770973205566406
262330,0.0767163187265396
262331,0.844262540340424
262332,0.613690078258514
262333,0.283479750156403
262334,0.954367399215698
262335,0.125445514917374
262336,0.418292820453644
262337,0.414423614740372
262338,0.241242900490761
262339,0.915917158126831
262340,0.203782021999359
262341,0.964815199375153
262342,0.888250350952148
262343,0.735632181167603
262344,0.454395681619644
262345,0.631747305393219
262346,0.546454608440399
262347,0.456612229347229
262348,0.101425029337406
262349,0.142034247517586
262350,0.395594477653503
262351,0.452352523803711
262352,0.94092845916748
262353,0.52311110496521
262354,0.238370150327683
262355,0.81503838300705
262356,0.166687667369843
262357,0.930015861988068
262358,0.0852633342146874
262359,0.584421157836914
262360,0.367109298706055
262361,0.641719162464142
262362,0.433259397745132
262363,0.170000061392784
262364,0.551553189754486
262365,0.219303846359253
262366,0.301277160644531
262367,0.899767220020294
262368,0.350448757410049
262369,0.826392352581024
262370,0.919802606105804
262371,0.383324533700943
262372,0.992253124713898
262373,0.111125968396664
262374,0.356089890003204
262375,0.348644822835922
262376,0.28274792432785
262377,0.973806440830231
262378,0.817543983459473
262379,0.377826988697052
262380,0.142543211579323
262381,0.791118085384369
262382,0.72917503118515
262383,0.996320128440857
262384,0.752030432224274
262385,0.221968621015549
262386,0.12287699431181
262387,0.154990628361702
262388,0.144213497638702
262389,0.381284952163696
262390,0.0964852571487427
262391,0.900392949581146
262392,0.139058709144592
262393,0.719010055065155
262394,0.755016505718231
262395,0.847850799560547
262396,0.974368035793304
262397,0.454182595014572
262398,0.324609309434891
262399,0.484168916940689
262400,0.200167372822762
262401,0.0689891427755356
262402,0.8615363240242
262403,0.265332758426666
262404,0.63749235868454
262405,0.943490386009216
262406,0.406275749206543
262407,0.869234621524811
262408,0.266157358884811
262409,0.21002633869648
262410,0.17529970407486
262411,0.262630820274353
262412,0.433480978012085
262413,0.0749582871794701
262414,0.920462667942047
262415,0.243518427014351
262416,0.497118264436722
262417,0.911752998828888
262418,0.933364629745483
262419,0.436325907707214
262420,0.252579391002655
262421,0.557087182998657
262422,0.386591047048569
262423,0.665273308753967
262424,0.0657969191670418
262425,0.513688981533051
262426,0.991143345832825
262427,0.241862386465073
262428,0.921821534633636
262429,0.202086240053177
262430,0.961571216583252
262431,0.65202659368515
262432,0.623285114765167
262433,0.268438786268234
262434,0.115154750645161
262435,0.381198167800903
262436,0.24474860727787
262437,0.394001871347427
262438,0.230144023895264
262439,0.274258375167847
262440,0.960767388343811
262441,0.805012464523315
262442,0.576645910739899
262443,0.989521145820618
262444,0.0760985091328621
262445,0.128908485174179
262446,0.223881885409355
262447,0.985648274421692
262448,0.554233849048615
262449,0.264439553022385
262450,0.97282874584198
262451,0.107106611132622
262452,0.998490214347839
262453,0.508689522743225
262454,0.295054912567139
262455,0.446929335594177
262456,0.365162253379822
262457,0.225425943732262
262458,0.677498996257782
262459,0.83424037694931
262460,0.952699422836304
262461,0.902585387229919
262462,0.13513745367527
262463,0.957959830760956
262464,0.988014996051788
262465,0.215890571475029
262466,0.153328612446785
262467,0.964079916477203
262468,0.0659296736121178
262469,0.904870867729187
262470,0.487169563770294
262471,0.933294236660004
262472,0.197226539254189
262473,0.208082094788551
262474,0.908649742603302
262475,0.121563091874123
262476,0.559588372707367
262477,0.657052338123322
262478,0.971732616424561
262479,0.0648263990879059
262480,0.0777405723929405
262481,0.907140076160431
262482,0.888987123966217
262483,0.658271431922913
262484,0.409177184104919
262485,0.495999783277512
262486,0.475756973028183
262487,0.887758612632752
262488,0.259403079748154
262489,0.105179660022259
262490,0.0945566743612289
262491,0.49148091673851
262492,0.11227572709322
262493,0.56932270526886
262494,0.410438120365143
262495,0.19591623544693
262496,0.658617258071899
262497,0.810205042362213
262498,0.826846659183502
262499,0.0542229115962982
262500,0.479777097702026
262501,0.177851095795631
262502,0.659211814403534
262503,0.0821298584342003
262504,0.990513801574707
262505,0.843375205993652
262506,0.759198606014252
262507,0.424867480993271
262508,0.816522479057312
262509,0.996922791004181
262510,0.910506188869476
262511,0.680601716041565
262512,0.72921884059906
262513,0.210460126399994
262514,0.162108510732651
262515,0.0541949644684792
262516,0.093244381248951
262517,0.948037147521973
262518,0.210698112845421
262519,0.101199932396412
262520,0.838051557540894
262521,0.879413187503815
262522,0.355197161436081
262523,0.641420423984528
262524,0.190407380461693
262525,0.984588205814362
262526,0.839379727840424
262527,0.952904403209686
262528,0.0701388195157051
262529,0.979877054691315
262530,0.602182567119598
262531,0.493710428476334
262532,0.424108177423477
262533,0.669457614421845
262534,0.439018100500107
262535,0.856126368045807
262536,0.36031436920166
262537,0.936173319816589
262538,0.155594348907471
262539,0.772615253925324
262540,0.944501519203186
262541,0.132453441619873
262542,0.472679108381271
262543,0.290430426597595
262544,0.648435115814209
262545,0.246806815266609
262546,0.183903217315674
262547,0.715707123279572
262548,0.163220971822739
262549,0.988269925117493
262550,0.848692059516907
262551,0.508547127246857
262552,0.824132382869721
262553,0.596955180168152
262554,0.813400208950043
262555,0.73083370923996
262556,0.146839424967766
262557,0.896820425987244
262558,0.283988445997238
262559,0.986444771289825
262560,0.322176575660706
262561,0.731298446655273
262562,0.133788868784904
262563,0.593856573104858
262564,0.895287811756134
262565,0.240496933460236
262566,0.951059579849243
262567,0.214235961437225
262568,0.939906597137451
262569,0.795336365699768
262570,0.12152361869812
262571,0.140273243188858
262572,0.888584315776825
262573,0.164843693375587
262574,0.289395391941071
262575,0.819931626319885
262576,0.0882967561483383
262577,0.885570645332336
262578,0.737346708774567
262579,0.455379366874695
262580,0.411480039358139
262581,0.964754045009613
262582,0.624992609024048
262583,0.401277035474777
262584,0.831579983234406
262585,0.301669985055923
262586,0.579402089118958
262587,0.462992906570435
262588,0.102164022624493
262589,0.144968062639236
262590,0.95046991109848
262591,0.373082786798477
262592,0.750494837760925
262593,0.0792909264564514
262594,0.227656543254852
262595,0.183661118149757
262596,0.85689902305603
262597,0.509944140911102
262598,0.657950580120087
262599,0.664665818214417
262600,0.115959323942661
262601,0.220077276229858
262602,0.065129779279232
262603,0.982538223266602
262604,0.933105051517487
262605,0.873395919799805
262606,0.422034174203873
262607,0.61545592546463
262608,0.226257234811783
262609,0.297991961240768
262610,0.329794496297836
262611,0.377106189727783
262612,0.364719480276108
262613,0.187561094760895
262614,0.85023832321167
262615,0.334493339061737
262616,0.0571309328079224
262617,0.535886168479919
262618,0.96264785528183
262619,0.156730011105537
262620,0.199692100286484
262621,0.484689593315125
262622,0.962173402309418
262623,0.108640171587467
262624,0.630171895027161
262625,0.480560481548309
262626,0.533629655838013
262627,0.67964494228363
262628,0.0975571274757385
262629,0.21039617061615
262630,0.55187338590622
262631,0.379069298505783
262632,0.121380761265755
262633,0.145966917276382
262634,0.104733102023602
262635,0.10045600682497
262636,0.936970412731171
262637,0.645228326320648
262638,0.297886431217194
262639,0.0696961581707001
262640,0.931185901165009
262641,0.600448668003082
262642,0.151905030012131
262643,0.86359566450119
262644,0.065464161336422
262645,0.953081965446472
262646,0.51543915271759
262647,0.46297425031662
262648,0.0689085125923157
262649,0.0992539748549461
262650,0.416447460651398
262651,0.50079083442688
262652,0.12674605846405
262653,0.683243215084076
262654,0.508774340152741
262655,0.606670796871185
262656,0.651584565639496
262657,0.196469604969025
262658,0.211385414004326
262659,0.206880316138268
262660,0.604747951030731
262661,0.254682093858719
262662,0.75342071056366
262663,0.603269934654236
262664,0.137610420584679
262665,0.942973673343658
262666,0.647862136363983
262667,0.149558424949646
262668,0.214102849364281
262669,0.975549757480621
262670,0.265454322099686
262671,0.620981752872467
262672,0.744884133338928
262673,0.865128815174103
262674,0.0607704371213913
262675,0.434823453426361
262676,0.373131334781647
262677,0.52368026971817
262678,0.388420164585114
262679,0.289072304964066
262680,0.471517145633698
262681,0.118204213678837
262682,0.921394526958466
262683,0.230973899364471
262684,0.136620700359344
262685,0.681759417057037
262686,0.955801784992218
262687,0.37965327501297
262688,0.887520611286163
262689,0.104340508580208
262690,0.980619549751282
262691,0.490764260292053
262692,0.0548038557171822
262693,0.952334821224213
262694,0.337140142917633
262695,0.808917284011841
262696,0.708270967006683
262697,0.157358154654503
262698,0.189507246017456
262699,0.211407765746117
262700,0.557062566280365
262701,0.10170666873455
262702,0.241699397563934
262703,0.300809562206268
262704,0.973745822906494
262705,0.794288635253906
262706,0.223602190613747
262707,0.428485065698624
262708,0.561757445335388
262709,0.803749859333038
262710,0.913365066051483
262711,0.131334885954857
262712,0.388499677181244
262713,0.651060163974762
262714,0.250937253236771
262715,0.602647125720978
262716,0.148080930113792
262717,0.0557535625994206
262718,0.883605539798737
262719,0.836691617965698
262720,0.977939903736115
262721,0.143496453762054
262722,0.0642741248011589
262723,0.460455715656281
262724,0.3514144718647
262725,0.762121438980103
262726,0.879918873310089
262727,0.138196125626564
262728,0.80022656917572
262729,0.31019189953804
262730,0.331529825925827
262731,0.286538243293762
262732,0.124248899519444
262733,0.133879691362381
262734,0.230512395501137
262735,0.737166881561279
262736,0.790996670722961
262737,0.634884655475617
262738,0.885365605354309
262739,0.216773569583893
262740,0.924427151679993
262741,0.123439982533455
262742,0.348031133413315
262743,0.886016011238098
262744,0.979798674583435
262745,0.0778276324272156
262746,0.771525621414185
262747,0.135771170258522
262748,0.852361381053925
262749,0.229137688875198
262750,0.0849667116999626
262751,0.100593112409115
262752,0.621679723262787
262753,0.663777410984039
262754,0.352881461381912
262755,0.58145797252655
262756,0.942567229270935
262757,0.138157024979591
262758,0.816525638103485
262759,0.103484839200974
262760,0.839414656162262
262761,0.523063957691193
262762,0.142915666103363
262763,0.93346381187439
262764,0.791121602058411
262765,0.270646929740906
262766,0.266158372163773
262767,0.160040453076363
262768,0.976848781108856
262769,0.712998390197754
262770,0.201870828866959
262771,0.941813766956329
262772,0.848575294017792
262773,0.333734899759293
262774,0.921543717384338
262775,0.328020632266998
262776,0.124699957668781
262777,0.975447118282318
262778,0.226995408535004
262779,0.528322637081146
262780,0.350141406059265
262781,0.147588700056076
262782,0.205243155360222
262783,0.928081214427948
262784,0.666009187698364
262785,0.181877583265305
262786,0.141356840729713
262787,0.40201473236084
262788,0.874307930469513
262789,0.0690305083990097
262790,0.904961168766022
262791,0.979319274425507
262792,0.537186920642853
262793,0.367947816848755
262794,0.195624083280563
262795,0.525699079036713
262796,0.991981029510498
262797,0.253983289003372
262798,0.420585334300995
262799,0.160637468099594
262800,0.304995685815811
262801,0.0934359431266785
262802,0.806564569473267
262803,0.828468024730682
262804,0.290824979543686
262805,0.540979623794556
262806,0.691241681575775
262807,0.924916505813599
262808,0.683769822120667
262809,0.980523526668549
262810,0.98527318239212
262811,0.764174044132233
262812,0.633635520935059
262813,0.0778695791959763
262814,0.425527781248093
262815,0.0592494271695614
262816,0.282175928354263
262817,0.248829588294029
262818,0.429928600788116
262819,0.302463859319687
262820,0.816028892993927
262821,0.949086248874664
262822,0.739945530891419
262823,0.418101102113724
262824,0.595574975013733
262825,0.810758590698242
262826,0.143083155155182
262827,0.981660127639771
262828,0.0552136860787869
262829,0.156264111399651
262830,0.215261787176132
262831,0.858523368835449
262832,0.659928679466248
262833,0.348128825426102
262834,0.389769405126572
262835,0.778084814548492
262836,0.153987661004066
262837,0.799542725086212
262838,0.125292301177979
262839,0.464344352483749
262840,0.762062430381775
262841,0.748118698596954
262842,0.647131323814392
262843,0.894963204860687
262844,0.682592451572418
262845,0.988080859184265
262846,0.980591952800751
262847,0.959533989429474
262848,0.29229798913002
262849,0.212818428874016
262850,0.120945937931538
262851,0.667971730232239
262852,0.532910346984863
262853,0.899386644363403
262854,0.271612226963043
262855,0.656663596630096
262856,0.987237334251404
262857,0.917091429233551
262858,0.966373264789581
262859,0.880016922950745
262860,0.816740989685059
262861,0.969077587127686
262862,0.0708579421043396
262863,0.168545439839363
262864,0.961432814598083
262865,0.0870566815137863
262866,0.181795120239258
262867,0.714491784572601
262868,0.968431532382965
262869,0.572491943836212
262870,0.167495667934418
262871,0.91092312335968
262872,0.987007677555084
262873,0.0980747863650322
262874,0.153148949146271
262875,0.978574097156525
262876,0.906540513038635
262877,0.344681084156036
262878,0.865093886852264
262879,0.755969345569611
262880,0.194131106138229
262881,0.987472116947174
262882,0.982592344284058
262883,0.137662693858147
262884,0.146243140101433
262885,0.849280893802643
262886,0.740617990493774
262887,0.0600549206137657
262888,0.641255021095276
262889,0.200115010142326
262890,0.592808187007904
262891,0.155515432357788
262892,0.903960227966309
262893,0.603729426860809
262894,0.645305156707764
262895,0.0603239499032497
262896,0.936715245246887
262897,0.963940918445587
262898,0.125073254108429
262899,0.987588822841644
262900,0.205726489424706
262901,0.9541996717453
262902,0.398385941982269
262903,0.986994922161102
262904,0.636828303337097
262905,0.485904186964035
262906,0.0844916701316834
262907,0.509925484657288
262908,0.161388203501701
262909,0.832334697246552
262910,0.508021950721741
262911,0.933829486370087
262912,0.364878267049789
262913,0.551170170307159
262914,0.665510356426239
262915,0.252706497907639
262916,0.557630240917206
262917,0.873267710208893
262918,0.920962154865265
262919,0.948381185531616
262920,0.118703953921795
262921,0.123004041612148
262922,0.975561797618866
262923,0.853763341903687
262924,0.300004333257675
262925,0.266511261463165
262926,0.724559366703033
262927,0.942521154880524
262928,0.978435873985291
262929,0.878267049789429
262930,0.64299601316452
262931,0.949065744876862
262932,0.868673503398895
262933,0.108047105371952
262934,0.379681289196014
262935,0.672614455223084
262936,0.216733559966087
262937,0.126589730381966
262938,0.166528791189194
262939,0.136813014745712
262940,0.772811114788055
262941,0.192350760102272
262942,0.901376307010651
262943,0.411624312400818
262944,0.167058750987053
262945,0.201932057738304
262946,0.491987437009811
262947,0.301780223846436
262948,0.62315708398819
262949,0.283596396446228
262950,0.11632663756609
262951,0.574288725852966
262952,0.933851420879364
262953,0.294687926769257
262954,0.362805664539337
262955,0.836349666118622
262956,0.668047308921814
262957,0.93956983089447
262958,0.956772565841675
262959,0.752410233020783
262960,0.951173007488251
262961,0.302145808935165
262962,0.67408949136734
262963,0.438354521989822
262964,0.0774832740426064
262965,0.897429347038269
262966,0.711927831172943
262967,0.127399086952209
262968,0.873883903026581
262969,0.880151152610779
262970,0.295564860105515
262971,0.874584972858429
262972,0.294333130121231
262973,0.0765729546546936
262974,0.181106269359589
262975,0.526413381099701
262976,0.491301745176315
262977,0.238938823342323
262978,0.825310170650482
262979,0.967248976230621
262980,0.118588887155056
262981,0.364829450845718
262982,0.586127758026123
262983,0.224848330020905
262984,0.211517363786697
262985,0.487323760986328
262986,0.061686921864748
262987,0.543251872062683
262988,0.188704580068588
262989,0.165432617068291
262990,0.726886928081513
262991,0.990797877311707
262992,0.175060048699379
