"id","Age"
113183,10
113184,13
113185,11
113186,6
113187,9
113188,12
113189,10
113190,12
113191,7
113192,10
113193,8
113194,11
113195,9
113196,8
113197,12
113198,9
113199,11
113200,10
113201,14
113202,9
113203,9
113204,10
113205,10
113206,9
113207,10
113208,7
113209,6
113210,11
113211,7
113212,7
113213,9
113214,12
113215,6
113216,14
113217,7
113218,7
113219,6
113220,10
113221,10
113222,9
113223,5
113224,11
113225,10
113226,8
113227,7
113228,11
113229,11
113230,10
113231,10
113232,12
113233,17
113234,10
113235,6
113236,5
113237,8
113238,11
113239,6
113240,10
113241,6
113242,15
113243,10
113244,10
113245,5
113246,10
113247,11
113248,12
113249,10
113250,9
113251,9
113252,10
113253,12
113254,9
113255,8
113256,10
113257,11
113258,10
113259,11
113260,12
113261,11
113262,9
113263,12
113264,8
113265,11
113266,12
113267,10
113268,5
113269,10
113270,9
113271,10
113272,4
113273,12
113274,13
113275,7
113276,8
113277,10
113278,11
113279,9
113280,11
113281,12
113282,10
113283,7
113284,10
113285,8
113286,10
113287,9
113288,10
113289,6
113290,12
113291,11
113292,13
113293,10
113294,15
113295,10
113296,13
113297,10
113298,9
113299,11
113300,10
113301,9
113302,10
113303,9
113304,9
113305,10
113306,11
113307,12
113308,12
113309,12
113310,6
113311,13
113312,11
113313,14
113314,9
113315,13
113316,10
113317,9
113318,10
113319,9
113320,6
113321,11
113322,6
113323,11
113324,12
113325,10
113326,11
113327,7
113328,9
113329,12
113330,9
113331,6
113332,10
113333,9
113334,10
113335,8
113336,9
113337,9
113338,12
113339,6
113340,5
113341,8
113342,12
113343,4
113344,8
113345,11
113346,10
113347,13
113348,10
113349,13
113350,9
113351,7
113352,14
113353,13
113354,11
113355,11
113356,6
113357,11
113358,13
113359,10
113360,11
113361,7
113362,11
113363,8
113364,12
113365,10
113366,10
113367,9
113368,5
113369,6
113370,11
113371,9
113372,10
113373,9
113374,8
113375,9
113376,10
113377,7
113378,10
113379,9
113380,11
113381,10
113382,11
113383,9
113384,9
113385,11
113386,13
113387,9
113388,11
113389,11
113390,10
113391,10
113392,4
113393,6
113394,11
113395,10
113396,15
113397,8
113398,9
113399,10
113400,11
113401,11
113402,9
113403,9
113404,10
113405,10
113406,10
113407,8
113408,15
113409,10
113410,6
113411,10
113412,9
113413,5
113414,7
113415,7
113416,10
113417,6
113418,10
113419,10
113420,8
113421,11
113422,10
113423,10
113424,9
113425,10
113426,13
113427,7
113428,11
113429,11
113430,6
113431,9
113432,10
113433,10
113434,10
113435,11
113436,10
113437,9
113438,9
113439,10
113440,9
113441,10
113442,13
113443,11
113444,10
113445,7
113446,8
113447,12
113448,12
113449,10
113450,10
113451,9
113452,14
113453,9
113454,9
113455,4
113456,9
113457,11
113458,12
113459,13
113460,8
113461,12
113462,11
113463,5
113464,6
113465,6
113466,8
113467,10
113468,11
113469,11
113470,10
113471,11
113472,12
113473,8
113474,12
113475,10
113476,11
113477,12
113478,12
113479,8
113480,10
113481,9
113482,11
113483,11
113484,11
113485,7
113486,4
113487,10
113488,5
113489,6
113490,5
113491,6
113492,10
113493,10
113494,7
113495,7
113496,10
113497,10
113498,7
113499,8
113500,8
113501,9
113502,10
113503,8
113504,12
113505,11
113506,10
113507,14
113508,5
113509,10
113510,7
113511,10
113512,9
113513,7
113514,13
113515,11
113516,9
113517,10
113518,5
113519,7
113520,12
113521,15
113522,11
113523,12
113524,7
113525,11
113526,12
113527,6
113528,8
113529,11
113530,9
113531,9
113532,6
113533,11
113534,11
113535,8
113536,10
113537,11
113538,6
113539,11
113540,10
113541,13
113542,10
113543,6
113544,11
113545,8
113546,10
113547,12
113548,11
113549,10
113550,12
113551,11
113552,4
113553,13
113554,9
113555,6
113556,11
113557,5
113558,10
113559,10
113560,10
113561,7
113562,10
113563,6
113564,7
113565,11
113566,7
113567,9
113568,10
113569,10
113570,9
113571,10
113572,16
113573,11
113574,10
113575,9
113576,10
113577,10
113578,11
113579,8
113580,8
113581,10
113582,11
113583,7
113584,7
113585,5
113586,11
113587,10
113588,11
113589,11
113590,10
113591,11
113592,12
113593,6
113594,7
113595,7
113596,6
113597,11
113598,11
113599,7
113600,10
113601,12
113602,9
113603,10
113604,7
113605,7
113606,9
113607,10
113608,12
113609,6
113610,14
113611,11
113612,10
113613,11
113614,8
113615,11
113616,11
113617,6
113618,11
113619,15
113620,10
113621,10
113622,8
113623,7
113624,11
113625,9
113626,11
113627,15
113628,12
113629,12
113630,11
113631,7
113632,8
113633,9
113634,12
113635,7
113636,10
113637,13
113638,11
113639,6
113640,9
113641,7
113642,6
113643,7
113644,10
113645,13
113646,7
113647,10
113648,8
113649,6
113650,11
113651,10
113652,10
113653,10
113654,5
113655,11
113656,10
113657,11
113658,12
113659,14
113660,4
113661,13
113662,9
113663,10
113664,11
113665,8
113666,10
113667,12
113668,9
113669,11
113670,6
113671,9
113672,10
113673,7
113674,11
113675,12
113676,10
113677,8
113678,9
113679,12
113680,7
113681,10
113682,7
113683,8
113684,6
113685,8
113686,5
113687,9
113688,8
113689,12
113690,5
113691,8
113692,9
113693,10
113694,10
113695,7
113696,10
113697,9
113698,13
113699,7
113700,7
113701,7
113702,10
113703,12
113704,10
113705,10
113706,10
113707,7
113708,12
113709,9
113710,9
113711,12
113712,6
113713,12
113714,10
113715,9
113716,9
113717,10
113718,5
113719,8
113720,11
113721,7
113722,8
113723,9
113724,11
113725,10
113726,6
113727,10
113728,9
113729,5
113730,16
113731,10
113732,13
113733,11
113734,12
113735,14
113736,11
113737,9
113738,10
113739,10
113740,10
113741,10
113742,8
113743,11
113744,8
113745,11
113746,10
113747,9
113748,9
113749,11
113750,12
113751,4
113752,10
113753,6
113754,9
113755,12
113756,10
113757,11
113758,8
113759,11
113760,11
113761,6
113762,11
113763,9
113764,9
113765,6
113766,9
113767,11
113768,13
113769,11
113770,11
113771,11
113772,10
113773,9
113774,10
113775,12
113776,11
113777,10
113778,5
113779,14
113780,12
113781,9
113782,10
113783,10
113784,8
113785,11
113786,9
113787,12
113788,8
113789,10
113790,11
113791,12
113792,8
113793,9
113794,11
113795,14
113796,10
113797,17
113798,11
113799,15
113800,14
113801,6
113802,13
113803,11
113804,10
113805,11
113806,9
113807,16
113808,12
113809,9
113810,9
113811,13
113812,10
113813,9
113814,15
113815,8
113816,11
113817,11
113818,9
113819,11
113820,7
113821,10
113822,7
113823,12
113824,9
113825,13
113826,5
113827,8
113828,10
113829,12
113830,9
113831,9
113832,13
113833,12
113834,10
113835,10
113836,11
113837,7
113838,10
113839,16
113840,15
113841,6
113842,12
113843,8
113844,7
113845,15
113846,13
113847,11
113848,6
113849,11
113850,4
113851,11
113852,7
113853,10
113854,5
113855,10
113856,15
113857,9
113858,11
113859,11
113860,11
113861,12
113862,11
113863,11
113864,17
113865,12
113866,10
113867,12
113868,9
113869,15
113870,8
113871,12
113872,6
113873,14
113874,6
113875,9
113876,13
113877,9
113878,6
113879,6
113880,10
113881,11
113882,15
113883,10
113884,12
113885,9
113886,13
113887,11
113888,6
113889,9
113890,10
113891,9
113892,10
113893,7
113894,10
113895,7
113896,8
113897,11
113898,12
113899,10
113900,14
113901,7
113902,10
113903,9
113904,11
113905,10
113906,8
113907,7
113908,11
113909,9
113910,12
113911,11
113912,8
113913,9
113914,9
113915,10
113916,9
113917,10
113918,11
113919,9
113920,8
113921,11
113922,13
113923,14
113924,7
113925,12
113926,10
113927,15
113928,9
113929,10
113930,12
113931,9
113932,11
113933,8
113934,10
113935,5
113936,7
113937,9
113938,12
113939,5
113940,13
113941,9
113942,9
113943,10
113944,11
113945,5
113946,13
113947,11
113948,13
113949,9
113950,10
113951,8
113952,7
113953,15
113954,9
113955,7
113956,8
113957,10
113958,9
113959,9
113960,6
113961,10
113962,11
113963,13
113964,10
113965,11
113966,11
113967,7
113968,9
113969,8
113970,13
113971,8
113972,12
113973,11
113974,11
113975,10
113976,10
113977,7
113978,9
113979,10
113980,10
113981,13
113982,7
113983,9
113984,13
113985,9
113986,7
113987,13
113988,10
113989,8
113990,10
113991,5
113992,7
113993,6
113994,9
113995,4
113996,8
113997,7
113998,8
113999,13
114000,11
114001,10
114002,11
114003,9
114004,10
114005,11
114006,6
114007,7
114008,11
114009,12
114010,14
114011,11
114012,10
114013,9
114014,11
114015,10
114016,9
114017,7
114018,9
114019,9
114020,5
114021,8
114022,9
114023,11
114024,9
114025,10
114026,6
114027,10
114028,11
114029,10
114030,15
114031,10
114032,11
114033,8
114034,10
114035,13
114036,11
114037,9
114038,11
114039,10
114040,12
114041,11
114042,11
114043,10
114044,10
114045,9
114046,12
114047,15
114048,10
114049,10
114050,9
114051,11
114052,15
114053,11
114054,11
114055,12
114056,9
114057,12
114058,11
114059,15
114060,11
114061,10
114062,12
114063,12
114064,9
114065,9
114066,8
114067,8
114068,12
114069,8
114070,12
114071,11
114072,7
114073,13
114074,12
114075,11
114076,9
114077,9
114078,10
114079,12
114080,12
114081,12
114082,10
114083,8
114084,11
114085,6
114086,13
114087,16
114088,9
114089,5
114090,7
114091,12
114092,9
114093,12
114094,10
114095,12
114096,16
114097,10
114098,9
114099,10
114100,10
114101,10
114102,7
114103,12
114104,6
114105,5
114106,11
114107,6
114108,7
114109,7
114110,15
114111,7
114112,12
114113,13
114114,9
114115,10
114116,8
114117,13
114118,13
114119,10
114120,10
114121,10
114122,10
114123,10
114124,11
114125,9
114126,14
114127,9
114128,11
114129,11
114130,7
114131,11
114132,9
114133,8
114134,8
114135,9
114136,9
114137,16
114138,8
114139,13
114140,6
114141,11
114142,10
114143,10
114144,9
114145,6
114146,8
114147,10
114148,10
114149,10
114150,9
114151,9
114152,7
114153,14
114154,5
114155,6
114156,13
114157,11
114158,11
114159,12
114160,9
114161,13
114162,11
114163,8
114164,8
114165,10
114166,10
114167,12
114168,8
114169,11
114170,8
114171,15
114172,12
114173,13
114174,6
114175,9
114176,12
114177,11
114178,10
114179,6
114180,9
114181,5
114182,10
114183,9
114184,11
114185,10
114186,10
114187,10
114188,9
114189,9
114190,11
114191,5
114192,8
114193,11
114194,9
114195,11
114196,17
114197,10
114198,12
114199,10
114200,9
114201,10
114202,6
114203,8
114204,7
114205,13
114206,12
114207,14
114208,9
114209,11
114210,9
114211,12
114212,13
114213,7
114214,6
114215,13
114216,11
114217,9
114218,12
114219,7
114220,8
114221,10
114222,10
114223,13
114224,10
114225,9
114226,8
114227,12
114228,12
114229,12
114230,12
114231,12
114232,12
114233,7
114234,9
114235,10
114236,10
114237,11
114238,10
114239,8
114240,13
114241,5
114242,7
114243,12
114244,4
114245,8
114246,11
114247,10
114248,14
114249,9
114250,7
114251,10
114252,10
114253,8
114254,10
114255,7
114256,10
114257,10
114258,8
114259,8
114260,10
114261,9
114262,12
114263,10
114264,7
114265,8
114266,6
114267,7
114268,6
114269,12
114270,7
114271,8
114272,9
114273,10
114274,10
114275,10
114276,7
114277,10
114278,11
114279,13
114280,8
114281,5
114282,12
114283,10
114284,11
114285,14
114286,12
114287,11
114288,11
114289,6
114290,6
114291,12
114292,8
114293,7
114294,12
114295,6
114296,8
114297,9
114298,4
114299,11
114300,11
114301,9
114302,10
114303,10
114304,6
114305,9
114306,13
114307,13
114308,8
114309,10
114310,10
114311,11
114312,7
114313,6
114314,11
114315,11
114316,9
114317,11
114318,10
114319,10
114320,12
114321,7
114322,12
114323,10
114324,12
114325,9
114326,10
114327,10
114328,11
114329,8
114330,11
114331,10
114332,11
114333,9
114334,10
114335,14
114336,8
114337,6
114338,10
114339,8
114340,10
114341,10
114342,7
114343,10
114344,11
114345,7
114346,14
114347,12
114348,13
114349,13
114350,12
114351,9
114352,11
114353,7
114354,6
114355,7
114356,12
114357,7
114358,11
114359,8
114360,12
114361,10
114362,9
114363,16
114364,12
114365,11
114366,11
114367,7
114368,10
114369,8
114370,10
114371,6
114372,13
114373,10
114374,11
114375,9
114376,11
114377,10
114378,6
114379,10
114380,9
114381,7
114382,6
114383,8
114384,15
114385,9
114386,9
114387,11
114388,8
114389,11
114390,10
114391,12
114392,6
114393,6
114394,8
114395,9
114396,12
114397,5
114398,6
114399,10
114400,8
114401,10
114402,8
114403,10
114404,11
114405,7
114406,11
114407,9
114408,7
114409,13
114410,9
114411,10
114412,10
114413,5
114414,10
114415,10
114416,8
114417,11
114418,12
114419,10
114420,6
114421,11
114422,9
114423,10
114424,5
114425,10
114426,9
114427,12
114428,8
114429,9
114430,10
114431,6
114432,11
114433,11
114434,14
114435,10
114436,12
114437,11
114438,12
114439,7
114440,10
114441,10
114442,9
114443,13
114444,8
114445,5
114446,12
114447,10
114448,8
114449,12
114450,11
114451,10
114452,10
114453,9
114454,5
114455,8
114456,10
114457,11
114458,10
114459,9
114460,10
114461,12
114462,8
114463,10
114464,13
114465,10
114466,11
114467,12
114468,8
114469,9
114470,12
114471,9
114472,5
114473,10
114474,11
114475,9
114476,5
114477,9
114478,11
114479,7
114480,11
114481,9
114482,10
114483,13
114484,16
114485,12
114486,13
114487,14
114488,11
114489,8
114490,7
114491,12
114492,12
114493,16
114494,10
114495,11
114496,9
114497,6
114498,14
114499,9
114500,14
114501,6
114502,12
114503,10
114504,13
114505,10
114506,10
114507,8
114508,9
114509,11
114510,10
114511,7
114512,7
114513,14
114514,5
114515,11
114516,10
114517,9
114518,5
114519,14
114520,10
114521,10
114522,13
114523,7
114524,10
114525,10
114526,6
114527,10
114528,11
114529,11
114530,9
114531,10
114532,9
114533,10
114534,11
114535,10
114536,12
114537,12
114538,10
114539,9
114540,9
114541,10
114542,9
114543,11
114544,10
114545,11
114546,11
114547,5
114548,9
114549,11
114550,10
114551,5
114552,10
114553,9
114554,14
114555,9
114556,10
114557,11
114558,11
114559,13
114560,9
114561,14
114562,6
114563,10
114564,11
114565,13
114566,11
114567,14
114568,8
114569,9
114570,10
114571,5
114572,10
114573,11
114574,9
114575,10
114576,9
114577,10
114578,10
114579,10
114580,6
114581,9
114582,11
114583,10
114584,7
114585,11
114586,11
114587,9
114588,11
114589,7
114590,8
114591,11
114592,10
114593,16
114594,9
114595,10
114596,7
114597,9
114598,13
114599,10
114600,9
114601,15
114602,11
114603,7
114604,10
114605,14
114606,10
114607,6
114608,10
114609,9
114610,9
114611,12
114612,10
114613,10
114614,8
114615,7
114616,8
114617,13
114618,11
114619,12
114620,10
114621,14
114622,9
114623,8
114624,9
114625,8
114626,4
114627,7
114628,10
114629,8
114630,5
114631,12
114632,9
114633,10
114634,6
114635,7
114636,13
114637,8
114638,8
114639,5
114640,11
114641,10
114642,12
114643,11
114644,9
114645,10
114646,7
114647,12
114648,10
114649,10
114650,8
114651,11
114652,10
114653,14
114654,6
114655,11
114656,10
114657,9
114658,6
114659,7
114660,16
114661,13
114662,11
114663,14
114664,9
114665,11
114666,11
114667,5
114668,12
114669,9
114670,5
114671,9
114672,10
114673,8
114674,11
114675,10
114676,4
114677,9
114678,9
114679,13
114680,8
114681,11
114682,11
114683,10
114684,10
114685,7
114686,11
114687,9
114688,11
114689,12
114690,13
114691,9
114692,10
114693,7
114694,11
114695,10
114696,9
114697,8
114698,9
114699,10
114700,9
114701,8
114702,13
114703,8
114704,10
114705,10
114706,10
114707,9
114708,12
114709,12
114710,10
114711,10
114712,6
114713,12
114714,7
114715,11
114716,12
114717,10
114718,10
114719,10
114720,12
114721,9
114722,9
114723,9
114724,11
114725,10
114726,10
114727,10
114728,8
114729,10
114730,9
114731,10
114732,11
114733,10
114734,12
114735,13
114736,12
114737,12
114738,10
114739,7
114740,6
114741,10
114742,7
114743,9
114744,10
114745,6
114746,12
114747,7
114748,10
114749,10
114750,13
114751,4
114752,16
114753,13
114754,10
114755,14
114756,12
114757,12
114758,6
114759,6
114760,7
114761,10
114762,12
114763,8
114764,13
114765,5
114766,11
114767,9
114768,6
114769,10
114770,16
114771,7
114772,7
114773,10
114774,9
114775,11
114776,12
114777,10
114778,8
114779,10
114780,4
114781,8
114782,11
114783,11
114784,11
114785,10
114786,8
114787,13
114788,9
114789,6
114790,14
114791,11
114792,10
114793,12
114794,11
114795,10
114796,12
114797,12
114798,9
114799,10
114800,10
114801,8
114802,11
114803,9
114804,9
114805,5
114806,9
114807,11
114808,6
114809,7
114810,10
114811,13
114812,8
114813,11
114814,8
114815,10
114816,11
114817,11
114818,8
114819,10
114820,8
114821,11
114822,8
114823,12
114824,7
114825,11
114826,10
114827,8
114828,13
114829,6
114830,10
114831,12
114832,9
114833,9
114834,10
114835,11
114836,13
114837,10
114838,9
114839,10
114840,9
114841,11
114842,9
114843,7
114844,4
114845,10
114846,10
114847,10
114848,12
114849,10
114850,12
114851,11
114852,11
114853,12
114854,10
114855,5
114856,9
114857,8
114858,14
114859,10
114860,12
114861,9
114862,10
114863,10
114864,10
114865,5
114866,10
114867,8
114868,9
114869,9
114870,9
114871,9
114872,9
114873,7
114874,9
114875,9
114876,9
114877,9
114878,13
114879,10
114880,11
114881,7
114882,11
114883,12
114884,13
114885,11
114886,15
114887,11
114888,11
114889,6
114890,12
114891,7
114892,11
114893,7
114894,10
114895,13
114896,12
114897,4
114898,14
114899,12
114900,11
114901,10
114902,11
114903,11
114904,15
114905,8
114906,10
114907,11
114908,7
114909,6
114910,7
114911,10
114912,9
114913,9
114914,8
114915,11
114916,10
114917,9
114918,12
114919,11
114920,11
114921,7
114922,10
114923,10
114924,10
114925,11
114926,11
114927,12
114928,8
114929,8
114930,12
114931,16
114932,9
114933,6
114934,10
114935,10
114936,10
114937,6
114938,12
114939,9
114940,7
114941,8
114942,12
114943,8
114944,9
114945,11
114946,8
114947,11
114948,10
114949,15
114950,7
114951,8
114952,8
114953,10
114954,9
114955,10
114956,13
114957,8
114958,13
114959,11
114960,10
114961,9
114962,11
114963,10
114964,14
114965,10
114966,11
114967,9
114968,10
114969,9
114970,13
114971,8
114972,12
114973,9
114974,10
114975,11
114976,12
114977,8
114978,10
114979,11
114980,13
114981,10
114982,8
114983,10
114984,8
114985,7
114986,6
114987,8
114988,11
114989,11
114990,10
114991,15
114992,8
114993,9
114994,11
114995,11
114996,13
114997,11
114998,12
114999,6
115000,8
115001,14
115002,10
115003,10
115004,10
115005,8
115006,7
115007,8
115008,9
115009,8
115010,12
115011,10
115012,10
115013,13
115014,10
115015,15
115016,12
115017,6
115018,7
115019,9
115020,10
115021,10
115022,10
115023,8
115024,10
115025,14
115026,7
115027,10
115028,10
115029,9
115030,10
115031,8
115032,13
115033,8
115034,17
115035,6
115036,13
115037,10
115038,12
115039,7
115040,10
115041,9
115042,4
115043,14
115044,9
115045,5
115046,17
115047,7
115048,10
115049,6
115050,10
115051,13
115052,9
115053,10
115054,15
115055,10
115056,6
115057,11
115058,10
115059,9
115060,12
115061,10
115062,10
115063,7
115064,9
115065,10
115066,10
115067,12
115068,10
115069,8
115070,8
115071,10
115072,6
115073,12
115074,10
115075,7
115076,12
115077,11
115078,10
115079,8
115080,9
115081,9
115082,10
115083,11
115084,11
115085,9
115086,11
115087,7
115088,13
115089,6
115090,10
115091,8
115092,9
115093,12
115094,9
115095,7
115096,9
115097,10
115098,6
115099,9
115100,11
115101,10
115102,11
115103,7
115104,9
115105,13
115106,10
115107,10
115108,12
115109,10
115110,11
115111,7
115112,5
115113,8
115114,7
115115,16
115116,6
115117,14
115118,11
115119,10
115120,11
115121,10
115122,10
115123,14
115124,12
115125,10
115126,9
115127,5
115128,12
115129,10
115130,10
115131,8
115132,8
115133,4
115134,11
115135,10
115136,9
115137,12
115138,15
115139,10
115140,11
115141,13
115142,10
115143,14
115144,8
115145,8
115146,10
115147,7
115148,9
115149,10
115150,9
115151,6
115152,8
115153,9
115154,8
115155,10
115156,10
115157,11
115158,11
115159,9
115160,10
115161,9
115162,11
115163,12
115164,7
115165,11
115166,10
115167,9
115168,10
115169,7
115170,9
115171,11
115172,10
115173,6
115174,14
115175,11
115176,8
115177,4
115178,10
115179,10
115180,12
115181,7
115182,11
115183,8
115184,12
115185,9
115186,11
115187,8
115188,7
115189,13
115190,8
115191,5
115192,10
115193,13
115194,9
115195,13
115196,8
115197,5
115198,13
115199,11
115200,8
115201,8
115202,13
115203,11
115204,8
115205,8
115206,11
115207,5
115208,13
115209,8
115210,8
115211,7
115212,7
115213,10
115214,5
115215,9
115216,12
115217,9
115218,5
115219,11
115220,10
115221,7
115222,10
115223,13
115224,12
115225,6
115226,9
115227,10
115228,12
115229,10
115230,11
115231,6
115232,7
115233,10
115234,9
115235,7
115236,10
115237,11
115238,8
115239,10
115240,7
115241,7
115242,8
115243,14
115244,11
115245,10
115246,11
115247,11
115248,10
115249,12
115250,5
115251,8
115252,11
115253,11
115254,11
115255,11
115256,11
115257,13
115258,9
115259,11
115260,8
115261,16
115262,10
115263,8
115264,8
115265,10
115266,9
115267,10
115268,12
115269,9
115270,11
115271,12
115272,12
115273,12
115274,10
115275,12
115276,10
115277,4
115278,11
115279,13
115280,14
115281,10
115282,8
115283,8
115284,5
115285,11
115286,12
115287,10
115288,10
115289,11
115290,10
115291,8
115292,6
115293,16
115294,6
115295,10
115296,6
115297,6
115298,12
115299,12
115300,10
115301,11
115302,8
115303,10
115304,15
115305,9
115306,10
115307,10
115308,16
115309,8
115310,9
115311,11
115312,6
115313,12
115314,10
115315,9
115316,13
115317,14
115318,10
115319,8
115320,10
115321,16
115322,11
115323,10
115324,9
115325,11
115326,9
115327,10
115328,12
115329,7
115330,5
115331,10
115332,10
115333,10
115334,16
115335,11
115336,11
115337,11
115338,10
115339,10
115340,10
115341,13
115342,7
115343,10
115344,12
115345,8
115346,12
115347,9
115348,10
115349,10
115350,12
115351,11
115352,9
115353,8
115354,9
115355,9
115356,10
115357,12
115358,10
115359,7
115360,14
115361,11
115362,8
115363,10
115364,13
115365,9
115366,10
115367,7
115368,10
115369,10
115370,12
115371,11
115372,12
115373,12
115374,11
115375,9
115376,9
115377,11
115378,9
115379,15
115380,7
115381,10
115382,13
115383,8
115384,13
115385,7
115386,11
115387,9
115388,11
115389,5
115390,9
115391,10
115392,7
115393,11
115394,7
115395,10
115396,7
115397,11
115398,11
115399,8
115400,12
115401,9
115402,10
115403,7
115404,7
115405,8
115406,9
115407,13
115408,8
115409,8
115410,10
115411,11
115412,10
115413,5
115414,11
115415,12
115416,11
115417,10
115418,7
115419,12
115420,13
115421,9
115422,11
115423,8
115424,11
115425,9
115426,11
115427,12
115428,11
115429,5
115430,10
115431,9
115432,11
115433,9
115434,10
115435,10
115436,8
115437,11
115438,10
115439,12
115440,11
115441,11
115442,10
115443,9
115444,9
115445,16
115446,11
115447,8
115448,12
115449,9
115450,11
115451,14
115452,9
115453,12
115454,7
115455,10
115456,10
115457,9
115458,10
115459,10
115460,5
115461,12
115462,11
115463,10
115464,11
115465,11
115466,10
115467,9
115468,10
115469,10
115470,14
115471,9
115472,9
115473,10
115474,10
115475,10
115476,10
115477,6
115478,10
115479,9
115480,10
115481,12
115482,15
115483,10
115484,16
115485,12
115486,6
115487,9
115488,10
115489,13
115490,11
115491,8
115492,11
115493,11
115494,9
115495,8
115496,10
115497,9
115498,9
115499,9
115500,8
115501,11
115502,10
115503,9
115504,9
115505,12
115506,9
115507,11
115508,9
115509,6
115510,11
115511,6
115512,10
115513,7
115514,4
115515,14
115516,6
115517,8
115518,13
115519,11
115520,13
115521,10
115522,13
115523,10
115524,12
115525,14
115526,6
115527,14
115528,8
115529,8
115530,7
115531,10
115532,5
115533,9
115534,10
115535,11
115536,5
115537,11
115538,12
115539,10
115540,10
115541,10
115542,11
115543,11
115544,9
115545,10
115546,6
115547,5
115548,14
115549,7
115550,10
115551,11
115552,9
115553,6
115554,11
115555,8
115556,10
115557,9
115558,10
115559,7
115560,10
115561,12
115562,7
115563,11
115564,10
115565,10
115566,10
115567,10
115568,11
115569,10
115570,12
115571,10
115572,7
115573,9
115574,8
115575,9
115576,10
115577,7
115578,4
115579,8
115580,12
115581,10
115582,10
115583,11
115584,10
115585,8
115586,10
115587,10
115588,12
115589,5
115590,10
115591,7
115592,8
115593,9
115594,14
115595,11
115596,8
115597,12
115598,8
115599,17
115600,11
115601,11
115602,10
115603,7
115604,10
115605,10
115606,11
115607,10
115608,11
115609,12
115610,8
115611,9
115612,12
115613,12
115614,12
115615,8
115616,7
115617,6
115618,11
115619,7
115620,13
115621,9
115622,12
115623,6
115624,12
115625,10
115626,15
115627,10
115628,9
115629,10
115630,7
115631,7
115632,9
115633,6
115634,12
115635,12
115636,11
115637,10
115638,9
115639,12
115640,10
115641,8
115642,11
115643,9
115644,13
115645,7
115646,11
115647,10
115648,13
115649,11
115650,6
115651,11
115652,13
115653,10
115654,13
115655,4
115656,12
115657,8
115658,7
115659,5
115660,7
115661,11
115662,7
115663,8
115664,14
115665,11
115666,10
115667,12
115668,14
115669,7
115670,9
115671,10
115672,12
115673,13
115674,10
115675,7
115676,9
115677,6
115678,8
115679,10
115680,11
115681,11
115682,4
115683,12
115684,8
115685,10
115686,10
115687,9
115688,10
115689,5
115690,9
115691,10
115692,11
115693,10
115694,9
115695,7
115696,10
115697,10
115698,8
115699,10
115700,10
115701,10
115702,12
115703,11
115704,8
115705,12
115706,10
115707,5
115708,10
115709,8
115710,11
115711,11
115712,12
115713,11
115714,10
115715,10
115716,14
115717,11
115718,9
115719,9
115720,10
115721,11
115722,10
115723,10
115724,6
115725,15
115726,6
115727,9
115728,11
115729,12
115730,11
115731,12
115732,12
115733,11
115734,14
115735,8
115736,8
115737,7
115738,13
115739,11
115740,10
115741,9
115742,11
115743,10
115744,10
115745,11
115746,9
115747,12
115748,10
115749,6
115750,11
115751,10
115752,6
115753,10
115754,8
115755,8
115756,10
115757,11
115758,10
115759,5
115760,10
115761,8
115762,9
115763,9
115764,15
115765,8
115766,8
115767,14
115768,10
115769,10
115770,14
115771,11
115772,12
115773,12
115774,14
115775,11
115776,10
115777,10
115778,10
115779,12
115780,12
115781,7
115782,11
115783,10
115784,11
115785,12
115786,9
115787,11
115788,7
115789,10
115790,12
115791,10
115792,11
115793,6
115794,4
115795,7
115796,7
115797,8
115798,8
115799,11
115800,9
115801,12
115802,14
115803,10
115804,11
115805,7
115806,8
115807,10
115808,12
115809,8
115810,6
115811,9
115812,9
115813,9
115814,7
115815,10
115816,9
115817,8
115818,10
115819,13
115820,6
115821,9
115822,10
115823,11
115824,4
115825,10
115826,10
115827,9
115828,12
115829,10
115830,7
115831,11
115832,11
115833,11
115834,11
115835,9
115836,11
115837,6
115838,8
115839,10
115840,5
115841,9
115842,10
115843,13
115844,9
115845,11
115846,10
115847,14
115848,7
115849,9
115850,6
115851,10
115852,10
115853,15
115854,12
115855,10
115856,9
115857,8
115858,9
115859,8
115860,8
115861,11
115862,15
115863,6
115864,9
115865,12
115866,10
115867,9
115868,10
115869,10
115870,7
115871,10
115872,13
115873,10
115874,5
115875,8
115876,4
115877,8
115878,10
115879,7
115880,17
115881,16
115882,8
115883,9
115884,9
115885,12
115886,6
115887,13
115888,10
115889,10
115890,11
115891,10
115892,13
115893,11
115894,7
115895,16
115896,7
115897,10
115898,11
115899,12
115900,12
115901,10
115902,14
115903,12
115904,5
115905,7
115906,9
115907,10
115908,10
115909,10
115910,14
115911,11
115912,16
115913,11
115914,11
115915,14
115916,10
115917,6
115918,8
115919,11
115920,11
115921,11
115922,13
115923,14
115924,10
115925,8
115926,8
115927,12
115928,8
115929,10
115930,7
115931,7
115932,10
115933,9
115934,7
115935,10
115936,9
115937,8
115938,11
115939,10
115940,8
115941,9
115942,10
115943,11
115944,6
115945,11
115946,9
115947,10
115948,13
115949,11
115950,10
115951,12
115952,15
115953,12
115954,9
115955,10
115956,11
115957,7
115958,12
115959,7
115960,10
115961,10
115962,9
115963,10
115964,10
115965,11
115966,10
115967,7
115968,10
115969,16
115970,11
115971,7
115972,8
115973,11
115974,11
115975,10
115976,12
115977,10
115978,9
115979,10
115980,10
